dataset_id,title,source_family,source_zip_path,source_resolution,source_content_status,preview_eligibility_blockers,error_message
dl_siteproductivity_bg,Bg - grand fir,data_layer,data_layers/siteproductivity_bg.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_pinebeetle_pinekill2013,"% Pine Killed, 1999 to 2013",data_layer,data_layers/pinebeetle_pinekill2013.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_siteproductivity_at,At - trembling aspen,data_layer,data_layers/siteproductivity_at.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_pinebeetle_pinekill2015,"% Pine Killed, 1999 to 2015",data_layer,data_layers/pinebeetle_pinekill2015.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_projallkill2020,Forecast % Forest Killed 2020,data_layer,data_layers/pinebeetle_projallkill2020.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_pinebeetle_projpinekill2020,Forecast % Pine Killed 2020,data_layer,data_layers/pinebeetle_projpinekill2020.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '900.001:1000'
dl_siteproductivity_cw,Cw - western redcedar,data_layer,data_layers/siteproductivity_cw.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_ep,Ep - paper birch,data_layer,data_layers/siteproductivity_ep.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_dr,Dr - red alder,data_layer,data_layers/siteproductivity_dr.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_hm,Hm - mountain hemlock,data_layer,data_layers/siteproductivity_hm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_hw,Hw - western hemlock,data_layer,data_layers/siteproductivity_hw.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_lt,Lt - tamarack,data_layer,data_layers/siteproductivity_lt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_lw,Lw - western larch,data_layer,data_layers/siteproductivity_lw.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_pa,Pa - whitebark pine,data_layer,data_layers/siteproductivity_pa.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_bl,Bl - subalpine fir,data_layer,data_layers/siteproductivity_bl.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_pw,Pw - western white pine,data_layer,data_layers/siteproductivity_pw.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_fd,Fd - Douglas-fir,data_layer,data_layers/siteproductivity_fd.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_sb,Sb - black spruce,data_layer,data_layers/siteproductivity_sb.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_py,Py - ponderosa pine,data_layer,data_layers/siteproductivity_py.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_yc,Yc - yellow-cedar,data_layer,data_layers/siteproductivity_yc.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_sx,Sx - interior spruce,data_layer,data_layers/siteproductivity_sx.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_sw,Sw - white spruce,data_layer,data_layers/siteproductivity_sw.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_se,Se - Engelmann spruce,data_layer,data_layers/siteproductivity_se.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_ss,Ss - Sitka spruce,data_layer,data_layers/siteproductivity_ss.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_siteproductivity_pl,Pl - lodgepole pine,data_layer,data_layers/siteproductivity_pl.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '4.6:7.5'
dl_species_caribou,Caribou,data_layer,data_layers/species_caribou.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]","invalid literal for int() with base 10: '5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17'"
dl_species_ck,Salmon - Chinook,data_layer,data_layers/species_ck.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]","invalid literal for int() with base 10: '40, 41'"
dl_soilmaterials_parent,Soil Parent Materials,data_layer,data_layers/soilmaterials_parent.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:0.5'
dl_species_gbhabitat,Grizzly Bear Population Units,data_layer,data_layers/species_gbhabitat.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]","invalid literal for int() with base 10: '3, 17, 20, 30, 41, 47, 48, 44, 58'"
dl_species_ungulates,Other Ungulates,data_layer,data_layers/species_ungulates.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.01:20000000000'
dl_speciessum_ecolcomm,Red or Blue Ecological Communities Species Count,data_layer,data_layers/speciessum_ecolcomm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:2'
dl_speciessum_bclist,Red or Blue Species Count,data_layer,data_layers/speciessum_bclist.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:10'
dl_topography_aspect,Aspect,data_layer,data_layers/topography_aspect.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-0.1:24'
dl_speciessum_sara,SARA Species Count,data_layer,data_layers/speciessum_sara.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:10'
dl_speciessum_hpcount,High Priority Species Count,data_layer,data_layers/speciessum_hpcount.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:10'
dl_speciessum_hppercentile,High Priority Species Count Percentile,data_layer,data_layers/speciessum_hppercentile.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:10000'
dl_topography_elevation,Elevation,data_layer,data_layers/topography_elevation.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:294'
dl_topography_slope,Slope,data_layer,data_layers/topography_slope.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.001:11'
dl_topography_rhsp,Relative Hydrologic Slope Position,data_layer,data_layers/topography_rhsp.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:1000'
dl_topography_mrvbrtf,Valley Bottom Flatness,data_layer,data_layers/topography_mrvbrtf.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-7.70:-6.03'
dl_vri19_age,Age,data_layer,data_layers/vri19_age.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:20'
dl_vri19_deadvolume,Volume - Dead,data_layer,data_layers/vri19_deadvolume.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.1:100000'
dl_vri19_crownclosure,Crown Closure,data_layer,data_layers/vri19_crownclosure.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:10'
dl_vri19_barkbiomass,Biomass - Bark,data_layer,data_layers/vri19_barkbiomass.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:2500'
dl_vri19_branchbiomass,Biomass - Branch,data_layer,data_layers/vri19_branchbiomass.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:2500'
dl_vri19_basalarea,Basal Area,data_layer,data_layers/vri19_basalarea.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:20'
dl_vri19_landclass,Land Cover Classification,data_layer,data_layers/vri19_landclass.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]","invalid literal for int() with base 10: '5,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,28,30,32,33,38,41,44,47,50,53,55,59,60,64,65,68,72,74,75,76,77,78,79,81,82,83,84,85,87,88,91,92,94,95,96,97,98,99,101,103,107,109,110,112,113,115,116,"
dl_vri19_lead_species,Species - Lead,data_layer,data_layers/vri19_lead_species.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]","invalid literal for int() with base 10: '89, 90, 91, 94, 95, 96'"
dl_vri19_foliagebiomass,Biomass - Foliage,data_layer,data_layers/vri19_foliagebiomass.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:2500'
dl_vri19_harvestdate,Harvest Year - Most Recent,data_layer,data_layers/vri19_harvestdate.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:1950'
dl_water_cwb_canals,Canals,data_layer,data_layers/water_cwb_canals.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.0001:10001'
dl_water_cwb_glaciers,Glaciers,data_layer,data_layers/water_cwb_glaciers.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.0001:10001'
dl_vri19_species,Species - All,data_layer,data_layers/vri19_species.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]","invalid literal for int() with base 10: '89, 90, 91, 94, 95, 96'"
dl_water_cwb_lakes,Lakes,data_layer,data_layers/water_cwb_lakes.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.0001:10001'
dl_water_cwb_reservoirs,Reservoirs,data_layer,data_layers/water_cwb_reservoirs.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.0001:10001'
dl_water_cwb_rivers,Double Line Rivers Area,data_layer,data_layers/water_cwb_rivers.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.0001:10001'
dl_vri19_height,Height,data_layer,data_layers/vri19_height.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '01:104'
dl_vri19_totalvolume,Volume - Total,data_layer,data_layers/vri19_totalvolume.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:100000'
dl_water_cwb_wetlands,Wetlands,data_layer,data_layers/water_cwb_wetlands.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.0001:10001'
dl_watersheds_lwdpbc,Watersheds 1:50K,data_layer,data_layers/watersheds_lwdpbc.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:1083'
dl_water_cwb_stream_network,Stream Network,data_layer,data_layers/water_cwb_stream_network.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.0001:10001'
dl_vri19_livevolume,Volume - Live,data_layer,data_layers/vri19_livevolume.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:100000'
dl_wettype_ewcmosaic,Enhanced Wetland Classification,data_layer,data_layers/wettype_ewcmosaic.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]","invalid literal for int() with base 10: '19,20'"
dl_vri19_stembiomass,Biomass - Whole Stem,data_layer,data_layers/vri19_stembiomass.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:2500'
dl_vri19_siteindex,Site Index,data_layer,data_layers/vri19_siteindex.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:55'
dl_vri19_totalbiomass,Biomass - Total,data_layer,data_layers/vri19_totalbiomass.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:2500'
dl_water_riparian,Riparian Systems,data_layer,data_layers/water_riparian.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0.000001:1000000'
dl_water_distancetocoast,Distance to Coastline,data_layer,data_layers/water_distancetocoast.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:0.4999999'
